Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-01 05:50:00,PLANT-WMS-01,,,,,0.0,0.0,21.93,21.93
2026-01-01 05:55:00,PLANT-WMS-01,,,,,0.0,0.0,22.36,22.36
2026-01-01 06:00:00,PLANT-WMS-01,,,,,0.0,0.0,22.17,22.17
2026-01-01 06:05:00,INV-01,2.053,2.084,,,,,,
2026-01-01 06:05:00,INV-01-SCB-01,,0.5161,0.831,620.99,,,,
2026-01-01 06:05:00,INV-01-SCB-01-STR-01,,0.1303,0.21,620.04,,,,
2026-01-01 06:05:00,INV-01-SCB-01-STR-02,,0.1305,0.21,620.39,,,,
2026-01-01 06:05:00,INV-01-SCB-01-STR-03,,0.1308,0.21,622.14,,,,
2026-01-01 06:05:00,INV-01-SCB-01-STR-04,,0.1281,0.207,618.88,,,,
2026-01-01 06:05:00,INV-01-SCB-02,,0.5195,0.837,620.94,,,,
2026-01-01 06:05:00,INV-01-SCB-02-STR-01,,0.128,0.206,621.22,,,,
2026-01-01 06:05:00,INV-01-SCB-02-STR-02,,0.131,0.212,618.81,,,,
2026-01-01 06:05:00,INV-01-SCB-02-STR-03,,0.1315,0.212,620.88,,,,
2026-01-01 06:05:00,INV-01-SCB-02-STR-04,,0.1293,0.209,618.31,,,,
2026-01-01 06:05:00,INV-01-SCB-03,,0.5174,0.836,619.21,,,,
2026-01-01 06:05:00,INV-01-SCB-03-STR-01,,0.1305,0.21,620.84,,,,
2026-01-01 06:05:00,INV-01-SCB-03-STR-02,,0.1312,0.212,619.42,,,,
2026-01-01 06:05:00,INV-01-SCB-03-STR-03,,0.1292,0.207,622.62,,,,
2026-01-01 06:05:00,INV-01-SCB-03-STR-04,,0.1313,0.212,620.85,,,,
2026-01-01 06:05:00,INV-01-SCB-04,,0.5221,0.843,619.47,,,,
2026-01-01 06:05:00,INV-01-SCB-04-STR-01,,0.1297,0.209,621.52,,,,
2026-01-01 06:05:00,INV-01-SCB-04-STR-02,,0.1293,0.209,619.48,,,,
2026-01-01 06:05:00,INV-01-SCB-04-STR-03,,0.1285,0.207,620.27,,,,
2026-01-01 06:05:00,INV-01-SCB-04-STR-04,,0.1301,0.211,617.76,,,,
2026-01-01 06:05:00,INV-02,1.983,2.087,,,,,,
2026-01-01 06:05:00,INV-02-SCB-01,,0.5214,0.843,618.29,,,,
2026-01-01 06:05:00,INV-02-SCB-01-STR-01,,0.1301,0.211,617.81,,,,
2026-01-01 06:05:00,INV-02-SCB-01-STR-02,,0.1297,0.209,621.57,,,,
2026-01-01 06:05:00,INV-02-SCB-01-STR-03,,0.1323,0.213,620.26,,,,
2026-01-01 06:05:00,INV-02-SCB-01-STR-04,,0.1312,0.211,621.05,,,,
2026-01-01 06:05:00,INV-02-SCB-02,,0.584,0.941,620.35,,,,
2026-01-01 06:05:00,INV-02-SCB-02-STR-01,,0.1433,0.232,619.17,,,,
2026-01-01 06:05:00,INV-02-SCB-02-STR-02,,0.1477,0.238,621.17,,,,
2026-01-01 06:05:00,INV-02-SCB-02-STR-03,,0.1434,0.232,618.72,,,,
2026-01-01 06:05:00,INV-02-SCB-02-STR-04,,0.148,0.239,620.28,,,,
2026-01-01 06:05:00,INV-02-SCB-03,,0.4673,0.756,618.55,,,,
2026-01-01 06:05:00,INV-02-SCB-03-STR-01,,0.1308,0.211,621.17,,,,
2026-01-01 06:05:00,INV-02-SCB-03-STR-02,,0.0724,0.117,618.04,,,,
2026-01-01 06:05:00,INV-02-SCB-03-STR-03,,0.1331,0.214,621.36,,,,
2026-01-01 06:05:00,INV-02-SCB-03-STR-04,,0.1316,0.212,619.66,,,,
2026-01-01 06:05:00,INV-02-SCB-04,,0.5182,0.834,621.2,,,,
2026-01-01 06:05:00,INV-02-SCB-04-STR-01,,0.1309,0.21,623.37,,,,
2026-01-01 06:05:00,INV-02-SCB-04-STR-02,,0.1293,0.209,617.59,,,,
2026-01-01 06:05:00,INV-02-SCB-04-STR-03,,0.1301,0.21,620.63,,,,
2026-01-01 06:05:00,INV-02-SCB-04-STR-04,,0.1304,0.211,619.02,,,,
2026-01-01 06:05:00,PLANT-WMS-01,,,,,21.04,20.06,22.05,21.42
2026-01-01 06:10:00,INV-01,4.093,4.157,,,,,,
2026-01-01 06:10:00,INV-01-SCB-01,,1.0342,1.668,620.14,,,,
2026-01-01 06:10:00,INV-01-SCB-01-STR-01,,0.261,0.42,621.05,,,,
2026-01-01 06:10:00,INV-01-SCB-01-STR-02,,0.258,0.417,618.94,,,,
2026-01-01 06:10:00,INV-01-SCB-01-STR-03,,0.2579,0.415,620.92,,,,
2026-01-01 06:10:00,INV-01-SCB-01-STR-04,,0.2586,0.418,618.54,,,,
2026-01-01 06:10:00,INV-01-SCB-02,,1.041,1.678,620.4,,,,
2026-01-01 06:10:00,INV-01-SCB-02-STR-01,,0.2593,0.417,621.35,,,,
2026-01-01 06:10:00,INV-01-SCB-02-STR-02,,0.2599,0.418,620.95,,,,
2026-01-01 06:10:00,INV-01-SCB-02-STR-03,,0.2607,0.42,620.3,,,,
2026-01-01 06:10:00,INV-01-SCB-02-STR-04,,0.2567,0.414,620.56,,,,
2026-01-01 06:10:00,INV-01-SCB-03,,1.0238,1.653,619.28,,,,
2026-01-01 06:10:00,INV-01-SCB-03-STR-01,,0.2541,0.411,618.72,,,,
2026-01-01 06:10:00,INV-01-SCB-03-STR-02,,0.2598,0.42,618.55,,,,
2026-01-01 06:10:00,INV-01-SCB-03-STR-03,,0.2579,0.417,619.17,,,,
2026-01-01 06:10:00,INV-01-SCB-03-STR-04,,0.2609,0.419,622.75,,,,
2026-01-01 06:10:00,INV-01-SCB-04,,1.0461,1.69,619.13,,,,
2026-01-01 06:10:00,INV-01-SCB-04-STR-01,,0.2573,0.414,621.85,,,,
2026-01-01 06:10:00,INV-01-SCB-04-STR-02,,0.2634,0.422,624.84,,,,
2026-01-01 06:10:00,INV-01-SCB-04-STR-03,,0.2614,0.421,620.87,,,,
2026-01-01 06:10:00,INV-01-SCB-04-STR-04,,0.2625,0.422,621.75,,,,
2026-01-01 06:10:00,INV-02,3.945,4.152,,,,,,
2026-01-01 06:10:00,INV-02-SCB-01,,1.0263,1.66,618.1,,,,
2026-01-01 06:10:00,INV-02-SCB-01-STR-01,,0.2602,0.419,620.22,,,,
2026-01-01 06:10:00,INV-02-SCB-01-STR-02,,0.2527,0.407,620.13,,,,
2026-01-01 06:10:00,INV-02-SCB-01-STR-03,,0.2594,0.416,623.69,,,,
2026-01-01 06:10:00,INV-02-SCB-01-STR-04,,0.2557,0.413,619.86,,,,
2026-01-01 06:10:00,INV-02-SCB-02,,1.1551,1.863,619.85,,,,
2026-01-01 06:10:00,INV-02-SCB-02-STR-01,,0.2903,0.469,618.5,,,,
2026-01-01 06:10:00,INV-02-SCB-02-STR-02,,0.2927,0.471,621.2,,,,
2026-01-01 06:10:00,INV-02-SCB-02-STR-03,,0.2913,0.469,621.0,,,,
2026-01-01 06:10:00,INV-02-SCB-02-STR-04,,0.2952,0.475,620.96,,,,
2026-01-01 06:10:00,INV-02-SCB-03,,0.9191,1.487,618.26,,,,
2026-01-01 06:10:00,INV-02-SCB-03-STR-01,,0.2604,0.421,618.46,,,,
2026-01-01 06:10:00,INV-02-SCB-03-STR-02,,0.1435,0.232,617.55,,,,
2026-01-01 06:10:00,INV-02-SCB-03-STR-03,,0.2599,0.418,621.35,,,,
2026-01-01 06:10:00,INV-02-SCB-03-STR-04,,0.2608,0.422,618.43,,,,
2026-01-01 06:10:00,INV-02-SCB-04,,1.03,1.659,620.73,,,,
2026-01-01 06:10:00,INV-02-SCB-04-STR-01,,0.2571,0.417,616.36,,,,
2026-01-01 06:10:00,INV-02-SCB-04-STR-02,,0.2595,0.419,619.13,,,,
2026-01-01 06:10:00,INV-02-SCB-04-STR-03,,0.2585,0.418,617.82,,,,
2026-01-01 06:10:00,INV-02-SCB-04-STR-04,,0.2566,0.414,619.05,,,,
2026-01-01 06:10:00,PLANT-WMS-01,,,,,41.8,40.64,22.75,21.5
2026-01-01 06:15:00,INV-01,6.02,6.115,,,,,,
2026-01-01 06:15:00,INV-01-SCB-01,,1.5372,2.478,620.4,,,,
2026-01-01 06:15:00,INV-01-SCB-01-STR-01,,0.3888,0.629,618.39,,,,
2026-01-01 06:15:00,INV-01-SCB-01-STR-02,,0.3779,0.607,622.19,,,,
2026-01-01 06:15:00,INV-01-SCB-01-STR-03,,0.3769,0.609,618.74,,,,
2026-01-01 06:15:00,INV-01-SCB-01-STR-04,,0.3845,0.62,620.39,,,,
2026-01-01 06:15:00,INV-01-SCB-02,,1.5309,2.472,619.32,,,,
2026-01-01 06:15:00,INV-01-SCB-02-STR-01,,0.3808,0.613,620.89,,,,
2026-01-01 06:15:00,INV-01-SCB-02-STR-02,,0.3892,0.628,619.89,,,,
2026-01-01 06:15:00,INV-01-SCB-02-STR-03,,0.3755,0.606,619.95,,,,
2026-01-01 06:15:00,INV-01-SCB-02-STR-04,,0.3817,0.615,620.74,,,,
2026-01-01 06:15:00,INV-01-SCB-03,,1.5198,2.452,619.89,,,,
2026-01-01 06:15:00,INV-01-SCB-03-STR-01,,0.3757,0.606,619.8,,,,
2026-01-01 06:15:00,INV-01-SCB-03-STR-02,,0.39,0.629,620.08,,,,
2026-01-01 06:15:00,INV-01-SCB-03-STR-03,,0.3814,0.615,620.53,,,,
2026-01-01 06:15:00,INV-01-SCB-03-STR-04,,0.3753,0.605,620.73,,,,
2026-01-01 06:15:00,INV-01-SCB-04,,1.5189,2.451,619.76,,,,
2026-01-01 06:15:00,INV-01-SCB-04-STR-01,,0.3822,0.617,619.31,,,,
2026-01-01 06:15:00,INV-01-SCB-04-STR-02,,0.3818,0.616,619.69,,,,
2026-01-01 06:15:00,INV-01-SCB-04-STR-03,,0.3799,0.612,620.46,,,,
2026-01-01 06:15:00,INV-01-SCB-04-STR-04,,0.3786,0.609,621.45,,,,
2026-01-01 06:15:00,INV-02,5.817,6.123,,,,,,
2026-01-01 06:15:00,INV-02-SCB-01,,1.5186,2.445,621.08,,,,
2026-01-01 06:15:00,INV-02-SCB-01-STR-01,,0.3803,0.612,620.89,,,,
2026-01-01 06:15:00,INV-02-SCB-01-STR-02,,0.3809,0.614,620.54,,,,
2026-01-01 06:15:00,INV-02-SCB-01-STR-03,,0.3863,0.621,621.87,,,,
2026-01-01 06:15:00,INV-02-SCB-01-STR-04,,0.3891,0.626,621.61,,,,
2026-01-01 06:15:00,INV-02-SCB-02,,1.708,2.757,619.59,,,,
2026-01-01 06:15:00,INV-02-SCB-02-STR-01,,0.4227,0.68,621.21,,,,
2026-01-01 06:15:00,INV-02-SCB-02-STR-02,,0.4311,0.693,621.96,,,,
2026-01-01 06:15:00,INV-02-SCB-02-STR-03,,0.4335,0.699,619.83,,,,
2026-01-01 06:15:00,INV-02-SCB-02-STR-04,,0.4264,0.689,618.79,,,,
2026-01-01 06:15:00,INV-02-SCB-03,,1.3553,2.186,620.03,,,,
2026-01-01 06:15:00,INV-02-SCB-03-STR-01,,0.3881,0.626,620.51,,,,
2026-01-01 06:15:00,INV-02-SCB-03-STR-02,,0.2117,0.342,619.22,,,,
2026-01-01 06:15:00,INV-02-SCB-03-STR-03,,0.3841,0.617,622.78,,,,
2026-01-01 06:15:00,INV-02-SCB-03-STR-04,,0.381,0.614,620.6,,,,
2026-01-01 06:15:00,INV-02-SCB-04,,1.5207,2.447,621.33,,,,
2026-01-01 06:15:00,INV-02-SCB-04-STR-01,,0.3821,0.617,619.8,,,,
2026-01-01 06:15:00,INV-02-SCB-04-STR-02,,0.3811,0.618,617.0,,,,
2026-01-01 06:15:00,INV-02-SCB-04-STR-03,,0.3817,0.615,620.58,,,,
2026-01-01 06:15:00,INV-02-SCB-04-STR-04,,0.3844,0.62,620.48,,,,
2026-01-01 06:15:00,PLANT-WMS-01,,,,,61.63,59.72,24.44,22.59
2026-01-01 06:20:00,INV-01,8.14,8.271,,,,,,
2026-01-01 06:20:00,INV-01-SCB-01,,2.0623,3.329,619.53,,,,
2026-01-01 06:20:00,INV-01-SCB-01-STR-01,,0.5185,0.838,618.44,,,,
2026-01-01 06:20:00,INV-01-SCB-01-STR-02,,0.5135,0.83,618.85,,,,
2026-01-01 06:20:00,INV-01-SCB-01-STR-03,,0.5186,0.836,620.68,,,,
2026-01-01 06:20:00,INV-01-SCB-01-STR-04,,0.5121,0.826,619.79,,,,
2026-01-01 06:20:00,INV-01-SCB-02,,2.0665,3.338,618.99,,,,
2026-01-01 06:20:00,INV-01-SCB-02-STR-01,,0.5102,0.821,621.64,,,,
2026-01-01 06:20:00,INV-01-SCB-02-STR-02,,0.5207,0.84,620.16,,,,
2026-01-01 06:20:00,INV-01-SCB-02-STR-03,,0.5156,0.834,618.27,,,,
2026-01-01 06:20:00,INV-01-SCB-02-STR-04,,0.5117,0.826,619.46,,,,
2026-01-01 06:20:00,INV-01-SCB-03,,2.0547,3.313,620.11,,,,
2026-01-01 06:20:00,INV-01-SCB-03-STR-01,,0.5208,0.841,619.06,,,,
2026-01-01 06:20:00,INV-01-SCB-03-STR-02,,0.5097,0.822,619.93,,,,
2026-01-01 06:20:00,INV-01-SCB-03-STR-03,,0.5155,0.83,621.38,,,,
2026-01-01 06:20:00,INV-01-SCB-03-STR-04,,0.5167,0.831,621.58,,,,
2026-01-01 06:20:00,INV-01-SCB-04,,2.0679,3.338,619.56,,,,
2026-01-01 06:20:00,INV-01-SCB-04-STR-01,,0.5171,0.833,621.09,,,,
2026-01-01 06:20:00,INV-01-SCB-04-STR-02,,0.5199,0.84,619.08,,,,
2026-01-01 06:20:00,INV-01-SCB-04-STR-03,,0.5149,0.825,624.11,,,,
2026-01-01 06:20:00,INV-01-SCB-04-STR-04,,0.53,0.852,621.86,,,,
2026-01-01 06:20:00,INV-02,7.846,8.262,,,,,,
2026-01-01 06:20:00,INV-02-SCB-01,,2.0753,3.353,618.86,,,,
2026-01-01 06:20:00,INV-02-SCB-01-STR-01,,0.5297,0.854,619.89,,,,
2026-01-01 06:20:00,INV-02-SCB-01-STR-02,,0.5189,0.838,618.88,,,,
2026-01-01 06:20:00,INV-02-SCB-01-STR-03,,0.5111,0.824,620.19,,,,
2026-01-01 06:20:00,INV-02-SCB-01-STR-04,,0.5115,0.824,620.65,,,,
2026-01-01 06:20:00,INV-02-SCB-02,,2.3327,3.759,620.61,,,,
2026-01-01 06:20:00,INV-02-SCB-02-STR-01,,0.583,0.942,618.58,,,,
2026-01-01 06:20:00,INV-02-SCB-02-STR-02,,0.579,0.938,617.39,,,,
2026-01-01 06:20:00,INV-02-SCB-02-STR-03,,0.5716,0.921,620.79,,,,
2026-01-01 06:20:00,INV-02-SCB-02-STR-04,,0.5888,0.951,619.32,,,,
2026-01-01 06:20:00,INV-02-SCB-03,,1.8227,2.947,618.6,,,,
2026-01-01 06:20:00,INV-02-SCB-03-STR-01,,0.5283,0.848,622.98,,,,
2026-01-01 06:20:00,INV-02-SCB-03-STR-02,,0.283,0.457,618.72,,,,
2026-01-01 06:20:00,INV-02-SCB-03-STR-03,,0.5128,0.828,619.32,,,,
2026-01-01 06:20:00,INV-02-SCB-03-STR-04,,0.5217,0.84,621.08,,,,
2026-01-01 06:20:00,INV-02-SCB-04,,2.0648,3.34,618.27,,,,
2026-01-01 06:20:00,INV-02-SCB-04-STR-01,,0.5157,0.832,619.9,,,,
2026-01-01 06:20:00,INV-02-SCB-04-STR-02,,0.5274,0.849,621.51,,,,
2026-01-01 06:20:00,INV-02-SCB-04-STR-03,,0.5119,0.824,621.29,,,,
2026-01-01 06:20:00,INV-02-SCB-04-STR-04,,0.5223,0.842,620.61,,,,
2026-01-01 06:20:00,PLANT-WMS-01,,,,,83.39,81.19,24.34,21.84
2026-01-01 06:25:00,INV-01,9.962,10.124,,,,,,
2026-01-01 06:25:00,INV-01-SCB-01,,2.5587,4.121,620.91,,,,
2026-01-01 06:25:00,INV-01-SCB-01-STR-01,,0.6327,1.021,619.54,,,,
2026-01-01 06:25:00,INV-01-SCB-01-STR-02,,0.6407,1.027,623.68,,,,
2026-01-01 06:25:00,INV-01-SCB-01-STR-03,,0.6333,1.024,618.36,,,,
2026-01-01 06:25:00,INV-01-SCB-01-STR-04,,0.6345,1.026,618.44,,,,
2026-01-01 06:25:00,INV-01-SCB-02,,2.5672,4.148,618.85,,,,
2026-01-01 06:25:00,INV-01-SCB-02-STR-01,,0.6365,1.025,620.8,,,,
2026-01-01 06:25:00,INV-01-SCB-02-STR-02,,0.6278,1.014,619.33,,,,
2026-01-01 06:25:00,INV-01-SCB-02-STR-03,,0.6359,1.027,618.98,,,,
2026-01-01 06:25:00,INV-01-SCB-02-STR-04,,0.6327,1.024,617.89,,,,
2026-01-01 06:25:00,INV-01-SCB-03,,2.5506,4.11,620.59,,,,
2026-01-01 06:25:00,INV-01-SCB-03-STR-01,,0.647,1.046,618.63,,,,
2026-01-01 06:25:00,INV-01-SCB-03-STR-02,,0.6296,1.017,618.85,,,,
2026-01-01 06:25:00,INV-01-SCB-03-STR-03,,0.636,1.028,618.47,,,,
2026-01-01 06:25:00,INV-01-SCB-03-STR-04,,0.638,1.032,618.09,,,,
2026-01-01 06:25:00,INV-01-SCB-04,,2.5433,4.095,621.06,,,,
2026-01-01 06:25:00,INV-01-SCB-04-STR-01,,0.6416,1.037,618.54,,,,
2026-01-01 06:25:00,INV-01-SCB-04-STR-02,,0.6406,1.032,620.82,,,,
2026-01-01 06:25:00,INV-01-SCB-04-STR-03,,0.6339,1.024,618.77,,,,
2026-01-01 06:25:00,INV-01-SCB-04-STR-04,,0.6427,1.039,618.65,,,,
2026-01-01 06:25:00,INV-02,9.711,10.228,,,,,,
2026-01-01 06:25:00,INV-02-SCB-01,,2.5441,4.106,619.59,,,,
2026-01-01 06:25:00,INV-02-SCB-01-STR-01,,0.6351,1.019,623.46,,,,
2026-01-01 06:25:00,INV-02-SCB-01-STR-02,,0.62,1.0,619.96,,,,
2026-01-01 06:25:00,INV-02-SCB-01-STR-03,,0.6247,1.009,619.15,,,,
2026-01-01 06:25:00,INV-02-SCB-01-STR-04,,0.6361,1.028,618.81,,,,
2026-01-01 06:25:00,INV-02-SCB-02,,2.84,4.588,618.96,,,,
2026-01-01 06:25:00,INV-02-SCB-02-STR-01,,0.7163,1.157,619.27,,,,
2026-01-01 06:25:00,INV-02-SCB-02-STR-02,,0.7165,1.154,620.66,,,,
2026-01-01 06:25:00,INV-02-SCB-02-STR-03,,0.7174,1.157,619.82,,,,
2026-01-01 06:25:00,INV-02-SCB-02-STR-04,,0.7181,1.158,620.15,,,,
2026-01-01 06:25:00,INV-02-SCB-03,,2.2615,3.656,618.61,,,,
2026-01-01 06:25:00,INV-02-SCB-03-STR-01,,0.6317,1.019,619.81,,,,
2026-01-01 06:25:00,INV-02-SCB-03-STR-02,,0.351,0.564,622.11,,,,
2026-01-01 06:25:00,INV-02-SCB-03-STR-03,,0.6353,1.024,620.29,,,,
2026-01-01 06:25:00,INV-02-SCB-03-STR-04,,0.64,1.038,616.4,,,,
2026-01-01 06:25:00,INV-02-SCB-04,,2.5512,4.109,620.81,,,,
2026-01-01 06:25:00,INV-02-SCB-04-STR-01,,0.6362,1.025,620.44,,,,
2026-01-01 06:25:00,INV-02-SCB-04-STR-02,,0.6407,1.034,619.62,,,,
2026-01-01 06:25:00,INV-02-SCB-04-STR-03,,0.6318,1.019,620.16,,,,
2026-01-01 06:25:00,INV-02-SCB-04-STR-04,,0.6293,1.015,619.97,,,,
2026-01-01 06:25:00,PLANT-WMS-01,,,,,102.46,100.01,25.37,22.29
2026-01-01 06:30:00,INV-01,11.907,12.103,,,,,,
2026-01-01 06:30:00,INV-01-SCB-01,,3.0273,4.888,619.4,,,,
2026-01-01 06:30:00,INV-01-SCB-01-STR-01,,0.7581,1.219,621.97,,,,
2026-01-01 06:30:00,INV-01-SCB-01-STR-02,,0.7642,1.231,621.08,,,,
2026-01-01 06:30:00,INV-01-SCB-01-STR-03,,0.7653,1.235,619.61,,,,
2026-01-01 06:30:00,INV-01-SCB-01-STR-04,,0.7571,1.225,618.19,,,,
2026-01-01 06:30:00,INV-01-SCB-02,,3.0053,4.845,620.27,,,,
2026-01-01 06:30:00,INV-01-SCB-02-STR-01,,0.7789,1.254,621.13,,,,
2026-01-01 06:30:00,INV-01-SCB-02-STR-02,,0.7448,1.203,619.12,,,,
2026-01-01 06:30:00,INV-01-SCB-02-STR-03,,0.7491,1.206,621.2,,,,
2026-01-01 06:30:00,INV-01-SCB-02-STR-04,,0.7554,1.219,619.79,,,,
2026-01-01 06:30:00,INV-01-SCB-03,,3.035,4.894,620.17,,,,
2026-01-01 06:30:00,INV-01-SCB-03-STR-01,,0.7693,1.24,620.35,,,,
2026-01-01 06:30:00,INV-01-SCB-03-STR-02,,0.7577,1.224,618.96,,,,
2026-01-01 06:30:00,INV-01-SCB-03-STR-03,,0.759,1.224,620.13,,,,
2026-01-01 06:30:00,INV-01-SCB-03-STR-04,,0.7693,1.238,621.34,,,,
2026-01-01 06:30:00,INV-01-SCB-04,,3.0354,4.881,621.94,,,,
2026-01-01 06:30:00,INV-01-SCB-04-STR-01,,0.7428,1.198,619.87,,,,
2026-01-01 06:30:00,INV-01-SCB-04-STR-02,,0.759,1.229,617.74,,,,
2026-01-01 06:30:00,INV-01-SCB-04-STR-03,,0.7534,1.213,620.91,,,,
